time,S_1,S_2,S_3,S_4,N_2,A_3,S_4_ex
0.32,0.9014770406651718,0.17937439232854457,0.0929541077449511,0.10541955624544638,0.08919732085093639,1.660332556045645,0.23154273212049004
0.33,0.8925544481859583,0.17896817405408955,0.09385865307876255,0.10744518309575596,0.08955608923306899,1.6241693330040057,0.2414662080107989
0.34,0.883631855706745,0.17856309091971276,0.09470826572431958,0.10968188304141688,0.08991332827336392,1.5871806985805021,0.2518624934226497
0.35,0.8747092632275317,0.1781591384531259,0.09550034649436467,0.11213755183432199,0.09026901284794586,1.5493635325889572,0.262752083192011
0.36,0.8657866707483183,0.17775631218679416,0.09623235671979695,0.11482028197402518,0.09062311645476842,1.510716247290786,0.2741563860560736
0.37,0.8568640782691052,0.17735460765793648,0.0969018182496721,0.117738362707741,0.09097561121361407,1.471238787394999,0.2860977246532495
0.38,0.8479414857898917,0.17695402040852534,0.09750631345120246,0.1209002800303454,0.09132646786609425,1.4309326300581946,0.2985993355231738
0.39,0.8390188933106779,0.1765545459852868,0.09804348520975692,0.12431471668437503,0.0916756557756493,1.3898007848845666,0.3116853691067031
0.4,0.8300963008314649,0.17615617993970065,0.09851103692886094,0.127990552160027,0.09202314292754844,1.3478477939259064,0.325380889745914
0.41,0.8211737083522512,0.17575891782800016,0.09890673253019668,0.1319368626951605,0.09236889592888987,1.3050797316815854,0.3397118756841093
0.42,0.812251115873038,0.1753627552056148,0.09923068749913377,0.13616068190929959,0.09271287857525315,1.2619057397617244,0.35470564359682355
0.43,0.8033285233938245,0.17496768761584,0.09948568722818872,0.14066685921750388,0.09305505089485895,1.2190325786774032,0.37039149505244956
0.44,0.7944059309146111,0.17457371061133628,0.09966592387174397,0.14546921971292562,0.0933953760242992,1.1755189504854902,0.3867990426554567
0.45,0.7854833384353977,0.17418081973993776,0.09976619756244486,0.15058147800147764,0.09373381519818488,1.1305901332744517,0.4039595220299623
0.46,0.7765607459561843,0.17378901054343085,0.09978255669445268,0.15601660788587862,0.09407032737603271,1.0837570184911207,0.42190589332816336
0.47,0.7676381534769711,0.17339827855755424,0.09971229792344483,0.1617868423656525,0.09440486924226513,1.034816110940698,0.4406728412303357
0.48,0.7587155609977576,0.17300861931199887,0.09955396616661459,0.16790367363712957,0.09473739520621034,0.9838495287867485,0.46029677494483634
0.49,0.7497929685185442,0.17262002833040807,0.09930735460267136,0.1743778530934452,0.09506785740210225,0.9312250035512072,0.4808158282081001
0.5,0.740870376039331,0.17223250113037739,0.09897350467184049,0.1812193913245404,0.09539620568908051,0.8775958801143747,0.5022698592846416
0.51,0.7319477835601177,0.17184603322345468,0.09855470607586335,0.1884375581171625,0.09572238765119055,0.8239011167149178,0.5247004509670566
0.52,0.7230251910809045,0.17146062011514007,0.09805449677799734,0.19604088245486384,0.09604634859738347,0.771365284949871,0.5481509105760186
0.53,0.7141025986016911,0.17107625730488604,0.09747766300301582,0.2040371525180029,0.09636803156151613,0.721498569774635,0.5726662699602821
0.54,0.7051800061224779,0.17069294028609733,0.09683023923720818,0.21243341568374352,0.09668737730235115,0.6760967695029775,0.5982932854966803
0.55,0.6962574136432638,0.1703106645461309,0.09611950822837978,0.22123597852605614,0.09700432430355689,0.6372412958070318,0.6250804380901285
0.56,0.6873348211640505,0.16992942556437313,0.09535437015098734,0.23045015118442919,0.09731880921582509,0.6073049405399636,0.6530781281485274
0.57,0.6784122286848372,0.1695492187679035,0.09455557035386039,0.24007276769957908,0.09763077811117585,0.5884269464565978,0.682343258416923
0.58,0.6694896362056239,0.16917003958905855,0.09374546942650211,0.25009935903783553,0.09794017448213066,0.5811234198214295,0.712933984884734
0.59,0.6605670437264104,0.16879188346314034,0.09294259141640929,0.2605296460493627,0.09824693704680496,0.5854085426917265,0.744910339629389
0.6,0.651644451247197,0.16841474581143118,0.0921640552731264,0.27136607930857976,0.0985510032233637,0.6010613360347935,0.7783359722294788
0.61,0.6427218587679836,0.16803862204119382,0.09142557484824564,0.2826138391141607,0.09885230913002138,0.6276256597279701,0.8132781497647561
0.62,0.6337992662887705,0.16766350754567128,0.09074145889540688,0.2942808354890345,0.099150789585042,0.6644102125586326,0.8498077568161352
0.63,0.6248766738095567,0.16728939770408688,0.09012461107029775,0.3063777081803862,0.0994463781067391,0.7104885322241995,0.8879992954656969
0.64,0.6159540813303437,0.1669162878816444,0.0895865299306535,0.3189178266596529,0.09973900691347569,0.7646989953321127,0.9279308852966747
0.65,0.6070314888511303,0.16654417342952782,0.08913730893625715,0.3319172901225299,0.10002860692366437,0.8256448173998654,0.9696842633934742
0.66,0.5981088963719169,0.1661730496849016,0.08878563644893941,0.34539492748896566,0.10031510775576721,0.8916940528549783,1.0133447843416574
0.67,0.5891863038927042,0.1658029119709104,0.08853879573257865,0.3593722974031627,0.1005984377282958,0.9609795950350055,1.0590014202279463
0.68,0.5802637114134903,0.1654337555966793,0.08840266495310108,0.37387368823358286,0.10087852385981133,1.0313991761875574,1.1067467606402386
0.69,0.5713411189342765,0.16506557584995032,0.0883768230104099,0.3889308976536417,0.10115528261641844,1.1018068382110586,1.1566786811066945
0.7,0.5624185264550632,0.1646983680007398,0.08845612512548807,0.40458123464097806,0.10142861760887954,1.172744833095312,1.2088997946572044
0.71,0.5534959339758497,0.16433212729840402,0.08864087304454155,0.42085801144469315,0.1016984350258087,1.244027482904207,1.2635158492454484
0.72,0.5445733414966364,0.1639668489558332,0.08893166445328983,0.4377959650067087,0.10196463485783869,1.3154893028229206,1.3206382501715759
0.73,0.5356507490174229,0.16360252814938278,0.08932935794424934,0.45543129220634637,0.10222711083646216,1.3869918774600192,1.3803840735039015
0.74,0.5267281565382096,0.16323916001887326,0.0898350730167334,0.473801649860328,0.10248575043403164,1.45842386084746,1.4428760660789046
0.75,0.5178055640589965,0.16287673966759028,0.09045019007685216,0.4929461547227752,0.1027404348637596,1.52970097644059,1.508242645501229
0.76,0.508882971579783,0.16251526216228454,0.09117635043751281,0.5129053834852112,0.10299103907971832,1.6007660171181504,1.5766179001436882
0.77,0.49996037910056973,0.1621547225331719,0.09201545631841927,0.5337213727765571,0.10323743177684,1.6715888451822665,1.648141589147254
0.78,0.4910377866213561,0.16179511577393324,0.0929696708460725,0.5554376191631367,0.10347947539091674,1.7421663923584623,1.7229591424210713
0.79,0.48211519414214316,0.16143643684171471,0.09404141805377014,0.5780990791486699,0.10371702609860048,1.8125226597956385,1.801221660642436
0.8,0.47319260166292915,0.1610786805839645,0.09524024216767368,0.6017464179076025,0.1039499217010455,1.8846446097415865,1.8830913556365572
0.81,0.46427000918371575,0.1607218418320756,0.09657643792131042,0.6264214509771442,0.10417800150347932,1.959310193834241,1.9687348659373498
0.82,0.45534741670450246,0.16036591543035758,0.09805265533499281,0.6521752885038207,0.1044011109312713,2.034744292537823,2.058321669758099
0.83,0.44642482422528906,0.1600108961343229,0.0996706474293419,0.6790630208559416,0.10461908309411479,2.1093550007306607,2.1520317452900106
0.84,0.43750223174607566,0.15965677861067765,0.10143127096527436,0.7071437180143294,0.10483173878441193,2.1817338783601485,2.250055571385312
0.85,0.42857963926686227,0.1593035574373216,0.10333448644400269,0.7364804295723208,0.10503888647727366,2.2506559504427543,2.352594127557262
0.86,0.41965704678764887,0.15895122710334833,0.10537935810703508,0.7671401847357667,0.1052403223305197,2.3150797070640166,2.4598588939801473
0.87,0.4107344543084356,0.15859978200904493,0.10756405393617553,0.7991939923230309,0.10543583018467859,2.374147103378544,2.5720718514892793
0.88,0.40181186182922213,0.15824921646589227,0.10988584565352384,0.8327168407649929,0.10562518156298761,2.427183559610018,2.6894654815810033
0.89,0.39288926935000873,0.15789952469656485,0.11234110872147542,0.8677876981050443,0.10580813567139291,2.4736979610511893,2.812282766412686
0.9,0.3839666768707954,0.1575507008349309,0.1149253223427215,0.904489511999091,0.10598443939854935,2.51338265806388,2.9407771888027234
0.91,0.37504408439158204,0.15720273892605224,0.11763306946024915,0.942909209715554,0.10615382731582063,2.5461134660789835,3.0752127322305425
0.92,0.3661214919123687,0.1568556329261845,0.12045803675734107,0.9831376981353669,0.10631602167727924,2.571949665596465,3.2158638808365954
0.93,0.3571988994331552,0.1565093767027769,0.12339301465757584,1.0252698637519784,0.10647073241970646,2.591134002185359,3.363015619422365
0.94,0.3482763069539418,0.15616396403447236,0.12642989732482762,1.069404572671349,0.10661765716259236,2.604092686483772,3.5169634334503552
0.95,0.3393537144747284,0.15581938861110745,0.1295596826632664,1.1156446706119545,0.10675648120813579,2.6114353941988817,3.6780133090441027
0.96,0.33043112199551544,0.1554756440337125,0.13277247231735784,1.164096982904783,0.1068868775412444,2.613955266106936,3.8464817329881638
0.97,0.3215085295163017,0.15513272381001414,0.13605751423437965,1.214872428554993,0.10700850657327252,2.6126451787701885,4.022696180088414
0.98,0.3125859370370883,0.15479062105647012,0.1394081126819547,1.2680908814746206,0.10712099802477366,2.6094184825484747,4.207025697672079
0.99,0.3036633445578749,0.154449328766855,0.14282335446648192,1.3238688789687674,0.10722396376723861,2.605195018123782,4.399848469963629
1.0,0.2947407520786615,0.1541088398923334,0.1463022443623,1.382324215327471,0.10731700496854146,2.6001756153254534,4.601547529824723
1.01,0.2858181595994481,0.15376914719549292,0.1498439200026646,1.4435811527187439,0.10739970438910171,2.5945356631009284,4.812527553219772
1.02,0.2768955671202347,0.15343024325034396,0.15344765187974835,1.507770421188571,0.10747162638188422,2.588425109515747,5.033214859215945
1.03,0.2679729746410214,0.15309212044231976,0.15711284334464098,1.5750292186609136,0.10753231689239932,2.5819684617535468,5.264057409983167
1.04,0.25905038216180787,0.1527547709682765,0.16083903060734933,1.64550121093771,0.10758130345870268,2.5752647861160636,5.5055248107941335
1.05,0.2501277896825947,0.15241818683649314,0.16462588273679687,1.7193365316988638,0.10761809521139538,2.5683877080231317,5.758108310024263
1.06,0.24120519720338127,0.15208235986667148,0.16847320166082466,1.7966917825022646,0.10764218287362394,2.561385412012684,6.022320799151777
1.07,0.23228260472416798,0.15174728168993631,0.17238092216619028,1.8777300327837672,0.1076530387610802,2.5542806417407515,6.298696812757617
1.08,0.22336001224495494,0.15141294374883515,0.17634911189856844,1.962620819857202,0.10765011678200148,2.5470706999814645,6.587792528525487
1.09,0.21443741976574152,0.1510793372973384,0.18037797136255132,2.0515401489143845,0.10763285243717044,2.5397274486270502,6.890185767241884
1.1,0.2055148272865278,0.15074645340083936,0.18446783392164764,2.144670493025094,0.10760066281991516,2.532197308687835,7.206475992796029
1.11,0.19659223480731408,0.1504142830051692,0.18861851030677812,2.242204483936918,0.10755295084704518,2.5244145733625247,7.537294351139503
1.12,0.18766964232810068,0.15008281707841611,0.19282679840797473,2.3443574619664447,0.10748910903577938,2.516405089108897,7.883337162498403
1.13,0.17874704984888748,0.14975204580444743,0.19709282394234093,2.4513334155339734,0.10740846953021005,2.5081917301162004,8.245274306587083
1.14,0.16982445736967405,0.14942195900916594,0.20141703649843803,2.5633461732822593,0.10731033924234207,2.49978314814056,8.623809009835256
1.15,0.16090186489046066,0.14909254624177626,0.20579953665111972,2.6806234530920015,0.10719400546438883,2.4911817662022724,9.019688984921876
1.16,0.15197927241124728,0.1487637967747848,0.2102400759615325,2.803406862081856,0.10705873586877224,2.482383778585801,9.433706430775175
1.17,0.1430566799320338,0.1484356996039998,0.2147380569771157,2.931951896608435,0.10690377850812266,2.4733791508397793,9.866698032572662
1.18,0.13413408745282038,0.14810824344853135,0.21929253323160128,3.0665279422662977,0.10672836181527898,2.464151619777009,10.319544961741107
1.19,0.12521149497360712,0.14778141675079132,0.2239022092450138,3.207418273887954,0.1065316946032886,2.4546786934744613,10.79317287595653
1.2,0.11628890249439353,0.1474552076764934,0.22856544052367106,3.3549200555438903,0.10631296606540737,2.444931651273275,11.288551919144295
1.21,0.10736631001518042,0.14712960411465312,0.23328023356018274,3.509344340542506,0.10607134577509972,2.4348755437787606,11.806696721478906
1.22,0.098443717535967,0.1468045936775878,0.23804424583345218,3.6710160714301985,0.10580598368603848,2.4244691928603936,12.348666399384284
1.23,0.08952112505675384,0.14648016370091665,0.2428547858086747,3.840274079991281,0.10551601013210506,2.413665191651823,12.915564555533502
1.24,0.0805985325775403,0.1461563012435606,0.24770881293733893,4.017471087248055,0.10520053582738928,2.4024099045508613,13.508539278849002
1.25,0.0716759400983272,0.1458329930877425,0.2526029376572255,4.202973703460733,0.10485865186618958,2.3906434672194954,14.128783144502371
1.26,0.06275334761911437,0.14551022573898695,0.2575334213924084,4.397162428127511,0.10448942972301282,2.3782997865838786,14.777533213914559
1.27,0.053830755139900696,0.14518798542612033,0.2624961765532548,4.60043164998456,0.1040919212525743,2.36530654083433,15.456071034755858
1.28,0.04490816266068689,0.14486625810127096,0.26748676653642334,4.813189647005956,0.10366515868979795,2.351585179425343,16.165722640945667
1.29,0.035985570181474164,0.14454502943986894,0.2725004057248655,5.03585858640372,0.10320815464981617,2.337050923075579,16.90785855265262
1.3,0.02706297770225977,0.14422428487316277,0.2775339511378652,5.268879253428829,0.10271991321999978,2.321820613389312,17.68391663972535
1.31,0.01814038522304636,0.1439040092928708,0.2825944227030187,5.51274874187126,0.10219947720917583,2.306999167147493,18.49555755935009
1.32,0.009217792743832965,0.14358418626664418,0.28766913787292553,5.767971962170112,0.10164578359775578,2.2916298129616512,19.344396431698083
1.33,0.00029520026461954125,0.14326479901806966,0.29274022869062094,6.035076504039276,0.1010577661720544,2.2745189980526126,20.232105303279145
1.34,-0.00862739221459382,0.14294583056467786,0.2977887142546489,6.314620010010909,0.10043437944780387,2.2546858758774064,21.16045234964775
1.35,-0.017549984693807225,0.1426272637179433,0.30279450071906244,6.607190175435464,0.09977459867015366,2.2313623061292622,22.131301875403068
1.36,-0.026472577173020668,0.14230908108328444,0.30773638129342334,6.913404748481654,0.0990774198136707,2.2039928547376135,23.14661431418895
1.37,-0.035395169652233924,0.14199126506006365,0.31259203624280235,7.2339115301364645,0.09834185958233926,2.1722347938680975,24.20844622869387
1.38,-0.04431776213144712,0.14167379784158712,0.31733803288777906,7.56938837420518,0.09756695540956098,2.1359581019225513,25.318950310651047
1.39,-0.053240354610660505,0.14135666141510503,0.32194982560444224,7.920543187311351,0.09675176545815485,2.0952454635390136,26.48037538083836
1.4,-0.062162947089873896,0.14103983756181143,0.32640175582438924,8.288113928896804,0.09589536862035727,2.050392269591729,27.695066389078352
1.41,-0.07108553956908689,0.14072330785684428,0.33066705203472624,8.672868611221617,0.09499686451782205,2.001906617191144,28.965464414238163
1.42,-0.0800081320483002,0.1404070536692854,0.33471782977806885,9.07560529936421,0.09405537350162022,1.9505093096839015,30.29410666422982
1.43,-0.08893072452751423,0.14009105616216055,0.3385250916525412,9.49715211122126,0.09307003665224023,1.8971338566528502,31.68362647600995
1.44,-0.09785331700672747,0.13977529629243948,0.34205872731177595,9.938367217507619,0.09204001577958817,1.8429264739170503,33.136753315579554
1.45,-0.10677590948594098,0.13945975481710168,0.3452875726447433,10.400138972369907,0.09096449410771,1.789237279555125,34.65631336691689
1.46,-0.11569850196515438,0.13914441359294133,0.3482041369711966,10.883418248091498,0.08984288274313855,1.7351843970455536,36.24540705751264
1.47,-0.12462109444436778,0.13882925245989305,0.3508238890193105,11.389165886683944,0.08867464008603038,1.6809397599571076,37.90724550827082
1.48,-0.1335436869235812,0.13851424991956143,0.3531570904157031,11.91836097054703,0.08745921459594488,1.6285192738164953,39.645088413612335
1.49,-0.14246627940279458,0.13819938496885206,0.355217074476038,12.472037632897008,0.08619620906804329,1.5795840046302638,41.46238370798385
1.5,-0.15138887188200792,0.13788463709997165,0.35702024620502415,13.05128505776662,0.08488538063308856,1.5354401788847993,43.36276756585782
1.51,-0.16031146436122143,0.13756998630042783,0.358586082296416,13.657247480005095,0.08352664075744544,1.4970391835463275,45.35006440173257
1.52,-0.16923405684043474,0.1372554130530294,0.3599371311330131,14.291124185278104,0.0821200552430805,1.4649775660609132,47.42828687013204
1.53,-0.17815664931964814,0.13694089833588613,0.3610990127866608,14.954169510067842,0.08066584422756203,1.4394970343544602,49.60163586560612
1.54,-0.18707924179886157,0.13662642362240884,0.3621004190182496,15.64769284167296,0.07916438218406013,1.4204844568327115,51.874500522730436
1.55,-0.19600183427807494,0.13631197088130942,0.36297311327771536,16.37305861820857,0.07761619792134673,1.407471862381249,54.25145821610632
1.56,-0.20492442675728803,0.13599752257660075,0.3637519307040394,17.131686328606282,0.07602197458379552,1.3996364403654944,56.73727456036092
1.57,-0.21384701923650157,0.13568306166759678,0.3644747781252487,17.92505051261424,0.0743825496513818,1.3958005406307072,59.33690341014744
1.58,-0.22276961171571466,0.13536857160891252,0.36518263405841506,18.754680760796923,0.07269891493968299,1.3944316735019882,62.05548686014434
1.59,-0.23169220419492775,0.135054036350464,0.36591954870965626,19.622161714535434,0.07097221659987801,1.3936425097842755,64.89835524505631
1.6,-0.24061479667414187,0.1347394414023975,0.36669355300692524,20.529224769356816,0.06920384456560216,1.3923616386975237,67.87120204373355
1.61,-0.24953738915335527,0.1344247723844225,0.3674628776112781,21.477763724874595,0.06739565834811038,1.3914027695854736,70.9800913919262
1.62,-0.25845998163256867,0.13411001387593957,0.36822813864757625,22.469652366638044,0.06554976660722794,1.3906966520319641,74.23115739840463
1.63,-0.2673825741117819,0.1337951522164673,0.3689904608397776,23.506867562406523,0.06366850775214475,1.390167199016289,77.63087308364082
1.64,-0.2763051665909953,0.1334801755353561,0.3697507624602224,24.59149107578517,0.061754450759030514,1.3897501860309036,81.18605402515689
1.65,-0.2852277590702086,0.13316507375178818,0.37050975532963326,25.72570956622471,0.059810395171034994,1.3893932510814262,84.90385835752467
1.66,-0.2941503515494221,0.13284983857477753,0.3712679448171153,26.911814589021663,0.05783937109828774,1.3890558946866365,88.79178677236617
1.67,-0.30307294402863527,0.13253446350316997,0.3720256298401559,28.152202595318094,0.055844639217898354,1.3887094798784765,92.85768251835296
1.68,-0.3119955365078486,0.13221894382564303,0.3727829028646251,29.44937493210195,0.053829690773956114,1.3883372322020497,97.10973140120716
1.69,-0.3209181289870619,0.13190327662070614,0.3735396499047751,30.805937842206706,0.05179824757753042,1.3879342397156225,101.55646178370029
1.7,-0.32984072146627513,0.13158746075670041,0.3742955505232407,32.2246024643116,0.04975426200667048,1.3875074529906226,106.20674458565408
1.71,-0.33876331394548836,0.13127149689179884,0.37505007783103905,33.708184832941576,0.04770191700640537,1.3870756851116401,111.0697932839402
1.72,-0.3476859064247025,0.13095538867318937,0.3758025736582332,35.25962075901447,0.04564510427800751,1.386667014736831,116.15521475176024
1.73,-0.3566084989039159,0.13063915561419995,0.3765535261345778,36.882134486425294,0.04358200533053863,1.386271104749272,121.47358505416732
1.74,-0.3655310913831293,0.13032280196521065,0.377303244706083,38.57890020987034,0.041518759532435875,1.3858784836278053,127.03528787052494
1.75,-0.3744536838623427,0.1300063283824796,0.3780517381604375,40.35321254977211,0.03946390937228236,1.3854891322695289,132.85109234404388
1.76,-0.3833762763415561,0.12968973867060804,0.3787990111564834,42.20857105875,0.037425406126702546,1.3851030315509207,138.93244149868414
1.77,-0.3922988688207695,0.12937303978254017,0.3795450642242155,44.1486802216203,0.0354106098603622,1.3847201623278396,145.291452239155
1.78,-0.40122146129998293,0.12905624181956327,0.3802898937647818,46.17744945539626,0.03342628942596843,1.3843405054355242,151.94091535091528
1.79,-0.41014405377919616,0.1287393580313077,0.3810334920504832,48.298993109287885,0.031478622464269704,1.3839640416885934,158.8942955001726
1.8,-0.4190666462584096,0.1284224048157468,0.3817758472247737,50.51763046470234,0.029573195404055754,1.3835907518810473,166.16573123388477
1.81,-0.42798923873762296,0.12810540171919702,0.38251694330226027,52.83788573524338,0.027715003462157727,1.3832206167862653,173.7700349797579
1.82,-0.43691183121683635,0.1277883714363178,0.38325676016870297,55.26448806671192,0.02590845064344804,1.3828536171570078,181.72269304624814
1.83,-0.4458344236960498,0.12747133981011166,0.3839952735810148,57.80237153710566,0.02415734974084046,1.3824897337254156,190.03986562256065
1.84,-0.45475701617526304,0.1271543358319242,0.38473245516726184,60.45667515661911,0.02246492233529012,1.3821289472030094,198.7383867786497
1.85,-0.46367960865447644,0.12683739164144398,0.3854682724266631,63.23274286764395,0.020833798795793425,1.3817712382806906,207.83576446521957
1.86,-0.4726022011336899,0.1265205425267026,0.38620268872959074,66.13612354476854,0.019266018279388137,1.381416587628741,217.3501805137232
1.87,-0.4815247936129036,0.12620382692407486,0.38693566331756984,69.17257099477828,0.01776302873115333,1.3810649758968225,227.30049063636338
1.88,-0.4904473860921163,0.12588728641827848,0.38766715130327845,72.34804395665485,0.01632568688420961,1.3807163837139778,237.70622442609
1.89,-0.4993699785713295,0.1255709657423742,0.38839710367054775,75.668706101578,0.014954258259718535,1.3803707916886292,248.5875853566063
1.9,-0.5082925710505435,0.12525491247581122,0.38912546766322453,79.14093271004903,0.01364842009803722,1.3800281804185053,259.96547262314954
1.91,-0.5172151635297569,0.12493914884748969,0.38985222315046647,82.77185749148862,0.012409588650488914,1.379688531336355,271.86326255915884
1.92,-0.5261377560089703,0.12462368719602569,0.39057736282550337,86.56893378627895,0.011244395273043889,1.3793518260364015,284.30536083083126
1.93,-0.5350603484881837,0.12430855215453357,0.3913008634993927,90.53973240424453,0.01015827339176927,1.3790180457572685,297.3165633389917
1.94,-0.5439829409673972,0.12399377113948362,0.3920226983179258,94.69220822504322,0.009154216044217046,1.3786871717436542,310.92293300199833
1.95,-0.5529055334466104,0.12367937435070209,0.3927428367616282,99.03470019816598,0.008232775879424057,1.378359185246331,325.15179975574137
1.96,-0.5618281259258238,0.12336539477137114,0.3934612446457594,103.57593134293717,0.0073920651579120035,1.378034067522145,340.03176055364463
1.97,-0.570750718405037,0.12305186816802892,0.3941778841203131,108.32500874851426,0.006627755751687446,1.3777117998340167,355.5926793666642
1.98,-0.5796733108842507,0.12273883309056947,0.39489271367001716,113.29142357388841,0.005933079144241782,1.3773923634509406,371.86568718329045
1.99,-0.5885959033634638,0.12242633087224288,0.3956056881143332,118.48505104788298,0.005298826430551325,1.3770757396479856,388.8831820095432
2.0,-0.5975184958426775,0.12211439443890344,0.3963167731779923,123.91624077199083,0.0047179324874453595,1.3767619098350403,406.6791085641735
2.01,-0.6064410883218906,0.12180303267646919,0.39702596587463357,129.59590310205837,0.004194537877997183,1.3764508556950659,425.2892099501823
2.02,-0.6153636808011043,0.12149226120330012,0.397733254447002,135.53538472059248,0.003730139726153905,1.3761425588265774,444.750668649585
2.03,-0.6242862732803174,0.12118209813623157,0.39843862386493334,141.74658354637265,0.0033231805529149723,1.3758370008153258,465.1024840088976
2.04,-0.633208865759531,0.12087256391164175,0.3991420560581981,148.24195065461504,0.002969105942034227,1.3755341632365463,486.38547832349485
2.05,-0.642131458238744,0.12056368128545186,0.3998435299165013,155.03449027696982,0.002660364540020051,1.3752340276549606,508.6422968376024
2.06,-0.6510540507179579,0.12025547532087096,0.40054302130545694,162.13775993208685,0.00238641481176599,1.3749365756248924,531.9174081486988
2.07,-0.6599766431971711,0.11994796223218397,0.40124051761436325,169.5659573708338,0.0021408537605978138,1.3746417887877884,556.2573645484864
2.08,-0.6688992356763847,0.11964114465143333,0.4019360239457492,177.3339486204207,0.0019266153663579967,1.3743496488912754,581.7108763603371
2.09,-0.6778218281555979,0.11933502906173137,0.4026295403788435,185.4572755065014,0.0017435742605971393,1.374060137646017,608.3288791626511
2.1,-0.6867444206348114,0.11902962413859446,0.403321064126779,193.95221359020616,0.001588639826389399,1.3737732367490458,636.1647231763809
2.11,-0.6956670131140245,0.11872494074994307,0.40401058953659197,202.83577216813916,0.001455756198332556,1.3734889278837603,665.2741732650221
